Concession[0.1270]  Conjunction[0.3192]  Cause[0.0796]  Restatement[0.0251]  Temporal[0.0195]  Continuation[0.1191]  Reinforcement[0.0116]  Contrast[0.0098]  Instantiation[0.0085]  Background[0.2493]  Circumstance[0.0025]  NoRel[0.0253]  Alternative[0.0014]  Purpose[0.0002]  Exception[0.0020]  Conjunction
Concession[0.0140]  Conjunction[0.1381]  Cause[0.0392]  Restatement[0.3150]  Temporal[0.1027]  Continuation[0.2286]  Reinforcement[0.0187]  Contrast[0.0590]  Instantiation[0.0282]  Background[0.0315]  Circumstance[0.0137]  NoRel[0.0027]  Alternative[0.0065]  Purpose[0.0012]  Exception[0.0010]  Restatement
Concession[0.0343]  Conjunction[0.1611]  Cause[0.0765]  Restatement[0.1046]  Temporal[0.1393]  Continuation[0.2183]  Reinforcement[0.0361]  Contrast[0.0448]  Instantiation[0.0471]  Background[0.0631]  Circumstance[0.0607]  NoRel[0.0053]  Alternative[0.0047]  Purpose[0.0017]  Exception[0.0026]  Continuation
Concession[0.0096]  Conjunction[0.0909]  Cause[0.0112]  Restatement[0.2793]  Temporal[0.1089]  Continuation[0.2253]  Reinforcement[0.0077]  Contrast[0.0119]  Instantiation[0.0016]  Background[0.0227]  Circumstance[0.2281]  NoRel[0.0026]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0002]  Restatement
Concession[0.0004]  Conjunction[0.0412]  Cause[0.0030]  Restatement[0.2645]  Temporal[0.2166]  Continuation[0.4071]  Reinforcement[0.0003]  Contrast[0.0225]  Instantiation[0.0007]  Background[0.0006]  Circumstance[0.0430]  NoRel[0.0000]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0001]  Conjunction[0.0844]  Cause[0.0181]  Restatement[0.0334]  Temporal[0.2713]  Continuation[0.5774]  Reinforcement[0.0007]  Contrast[0.0069]  Instantiation[0.0001]  Background[0.0063]  Circumstance[0.0011]  NoRel[0.0000]  Alternative[0.0000]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0039]  Conjunction[0.1651]  Cause[0.0231]  Restatement[0.1740]  Temporal[0.0385]  Continuation[0.4074]  Reinforcement[0.0050]  Contrast[0.0376]  Instantiation[0.0218]  Background[0.0274]  Circumstance[0.0385]  NoRel[0.0549]  Alternative[0.0019]  Purpose[0.0002]  Exception[0.0007]  Continuation
Concession[0.0034]  Conjunction[0.0781]  Cause[0.0067]  Restatement[0.3058]  Temporal[0.0386]  Continuation[0.2618]  Reinforcement[0.0025]  Contrast[0.0075]  Instantiation[0.0032]  Background[0.0179]  Circumstance[0.2731]  NoRel[0.0008]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0002]  Restatement
Concession[0.0141]  Conjunction[0.2017]  Cause[0.0431]  Restatement[0.1122]  Temporal[0.2296]  Continuation[0.2567]  Reinforcement[0.0064]  Contrast[0.0261]  Instantiation[0.0090]  Background[0.0274]  Circumstance[0.0457]  NoRel[0.0259]  Alternative[0.0014]  Purpose[0.0001]  Exception[0.0004]  Continuation
Concession[0.0443]  Conjunction[0.1313]  Cause[0.0671]  Restatement[0.1306]  Temporal[0.1398]  Continuation[0.1171]  Reinforcement[0.0448]  Contrast[0.0130]  Instantiation[0.0197]  Background[0.0674]  Circumstance[0.1515]  NoRel[0.0689]  Alternative[0.0037]  Purpose[0.0001]  Exception[0.0007]  Circumstance
Concession[0.0178]  Conjunction[0.1718]  Cause[0.0382]  Restatement[0.1784]  Temporal[0.1163]  Continuation[0.1440]  Reinforcement[0.0172]  Contrast[0.0590]  Instantiation[0.0285]  Background[0.0368]  Circumstance[0.1216]  NoRel[0.0458]  Alternative[0.0181]  Purpose[0.0014]  Exception[0.0051]  Restatement
Concession[0.0056]  Conjunction[0.0772]  Cause[0.0221]  Restatement[0.0700]  Temporal[0.0204]  Continuation[0.6440]  Reinforcement[0.0100]  Contrast[0.0165]  Instantiation[0.0330]  Background[0.0388]  Circumstance[0.0222]  NoRel[0.0375]  Alternative[0.0017]  Purpose[0.0002]  Exception[0.0007]  Continuation
Concession[0.0130]  Conjunction[0.2148]  Cause[0.0084]  Restatement[0.2447]  Temporal[0.0285]  Continuation[0.2951]  Reinforcement[0.0339]  Contrast[0.0097]  Instantiation[0.0088]  Background[0.0224]  Circumstance[0.0957]  NoRel[0.0228]  Alternative[0.0011]  Purpose[0.0002]  Exception[0.0011]  Continuation
Concession[0.1166]  Conjunction[0.3181]  Cause[0.0490]  Restatement[0.1435]  Temporal[0.0347]  Continuation[0.1565]  Reinforcement[0.0128]  Contrast[0.0369]  Instantiation[0.0026]  Background[0.0270]  Circumstance[0.0787]  NoRel[0.0232]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0001]  Conjunction
Concession[0.0077]  Conjunction[0.1221]  Cause[0.0236]  Restatement[0.2957]  Temporal[0.0468]  Continuation[0.2836]  Reinforcement[0.0143]  Contrast[0.0259]  Instantiation[0.0487]  Background[0.0768]  Circumstance[0.0351]  NoRel[0.0170]  Alternative[0.0023]  Purpose[0.0002]  Exception[0.0003]  Restatement
Concession[0.0017]  Conjunction[0.1549]  Cause[0.0141]  Restatement[0.2058]  Temporal[0.1598]  Continuation[0.2509]  Reinforcement[0.0227]  Contrast[0.0239]  Instantiation[0.0080]  Background[0.0267]  Circumstance[0.1271]  NoRel[0.0010]  Alternative[0.0017]  Purpose[0.0002]  Exception[0.0015]  Continuation
Concession[0.0249]  Conjunction[0.1487]  Cause[0.0397]  Restatement[0.0753]  Temporal[0.2180]  Continuation[0.2349]  Reinforcement[0.0065]  Contrast[0.1525]  Instantiation[0.0051]  Background[0.0327]  Circumstance[0.0346]  NoRel[0.0160]  Alternative[0.0078]  Purpose[0.0012]  Exception[0.0022]  Continuation
Concession[0.0029]  Conjunction[0.1794]  Cause[0.0202]  Restatement[0.1360]  Temporal[0.0812]  Continuation[0.4664]  Reinforcement[0.0037]  Contrast[0.0150]  Instantiation[0.0011]  Background[0.0308]  Circumstance[0.0453]  NoRel[0.0175]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0004]  Conjunction[0.1168]  Cause[0.0114]  Restatement[0.1595]  Temporal[0.0760]  Continuation[0.3669]  Reinforcement[0.0078]  Contrast[0.0410]  Instantiation[0.0044]  Background[0.0104]  Circumstance[0.2020]  NoRel[0.0024]  Alternative[0.0008]  Purpose[0.0001]  Exception[0.0002]  Continuation
Concession[0.0044]  Conjunction[0.0933]  Cause[0.0062]  Restatement[0.2027]  Temporal[0.4162]  Continuation[0.2565]  Reinforcement[0.0005]  Contrast[0.0098]  Instantiation[0.0004]  Background[0.0010]  Circumstance[0.0070]  NoRel[0.0012]  Alternative[0.0006]  Purpose[0.0001]  Exception[0.0001]  Temporal
Concession[0.0145]  Conjunction[0.0913]  Cause[0.0343]  Restatement[0.4601]  Temporal[0.0584]  Continuation[0.1819]  Reinforcement[0.0085]  Contrast[0.0135]  Instantiation[0.0146]  Background[0.0336]  Circumstance[0.0247]  NoRel[0.0640]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0002]  Restatement
Concession[0.0160]  Conjunction[0.2668]  Cause[0.0482]  Restatement[0.1623]  Temporal[0.0452]  Continuation[0.2369]  Reinforcement[0.0080]  Contrast[0.0437]  Instantiation[0.0266]  Background[0.0413]  Circumstance[0.0988]  NoRel[0.0054]  Alternative[0.0006]  Purpose[0.0001]  Exception[0.0001]  Conjunction
Concession[0.0063]  Conjunction[0.2870]  Cause[0.0409]  Restatement[0.1166]  Temporal[0.0506]  Continuation[0.3320]  Reinforcement[0.0066]  Contrast[0.0332]  Instantiation[0.0250]  Background[0.0418]  Circumstance[0.0551]  NoRel[0.0045]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0114]  Conjunction[0.2353]  Cause[0.0388]  Restatement[0.1114]  Temporal[0.0504]  Continuation[0.3052]  Reinforcement[0.0080]  Contrast[0.0856]  Instantiation[0.0303]  Background[0.0464]  Circumstance[0.0720]  NoRel[0.0037]  Alternative[0.0012]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0356]  Conjunction[0.1841]  Cause[0.0198]  Restatement[0.1401]  Temporal[0.1014]  Continuation[0.1791]  Reinforcement[0.0048]  Contrast[0.0330]  Instantiation[0.0364]  Background[0.0276]  Circumstance[0.1013]  NoRel[0.1344]  Alternative[0.0017]  Purpose[0.0002]  Exception[0.0005]  Conjunction
Concession[0.0102]  Conjunction[0.2479]  Cause[0.0508]  Restatement[0.1307]  Temporal[0.0642]  Continuation[0.3227]  Reinforcement[0.0097]  Contrast[0.0283]  Instantiation[0.0072]  Background[0.0384]  Circumstance[0.0852]  NoRel[0.0041]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0063]  Conjunction[0.2870]  Cause[0.0409]  Restatement[0.1166]  Temporal[0.0506]  Continuation[0.3320]  Reinforcement[0.0066]  Contrast[0.0332]  Instantiation[0.0250]  Background[0.0418]  Circumstance[0.0551]  NoRel[0.0045]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0114]  Conjunction[0.2353]  Cause[0.0388]  Restatement[0.1114]  Temporal[0.0504]  Continuation[0.3052]  Reinforcement[0.0080]  Contrast[0.0856]  Instantiation[0.0303]  Background[0.0464]  Circumstance[0.0720]  NoRel[0.0037]  Alternative[0.0012]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0051]  Conjunction[0.1923]  Cause[0.0336]  Restatement[0.1350]  Temporal[0.0224]  Continuation[0.3645]  Reinforcement[0.0157]  Contrast[0.0060]  Instantiation[0.0425]  Background[0.0777]  Circumstance[0.0246]  NoRel[0.0797]  Alternative[0.0007]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0003]  Conjunction[0.1225]  Cause[0.0092]  Restatement[0.1960]  Temporal[0.0777]  Continuation[0.4835]  Reinforcement[0.0038]  Contrast[0.0097]  Instantiation[0.0031]  Background[0.0113]  Circumstance[0.0809]  NoRel[0.0011]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0004]  Continuation
Concession[0.0189]  Conjunction[0.2753]  Cause[0.0287]  Restatement[0.0925]  Temporal[0.0382]  Continuation[0.3263]  Reinforcement[0.0196]  Contrast[0.0253]  Instantiation[0.0405]  Background[0.0229]  Circumstance[0.0378]  NoRel[0.0688]  Alternative[0.0043]  Purpose[0.0002]  Exception[0.0007]  Continuation
Concession[0.0004]  Conjunction[0.1796]  Cause[0.0124]  Restatement[0.2633]  Temporal[0.0347]  Continuation[0.4043]  Reinforcement[0.0063]  Contrast[0.0168]  Instantiation[0.0021]  Background[0.0109]  Circumstance[0.0662]  NoRel[0.0013]  Alternative[0.0014]  Purpose[0.0001]  Exception[0.0004]  Continuation
Concession[0.0082]  Conjunction[0.0940]  Cause[0.0297]  Restatement[0.1122]  Temporal[0.0354]  Continuation[0.4975]  Reinforcement[0.0130]  Contrast[0.0214]  Instantiation[0.0190]  Background[0.0270]  Circumstance[0.0605]  NoRel[0.0798]  Alternative[0.0018]  Purpose[0.0001]  Exception[0.0004]  Continuation
Concession[0.0017]  Conjunction[0.1500]  Cause[0.0020]  Restatement[0.3186]  Temporal[0.0139]  Continuation[0.2298]  Reinforcement[0.0056]  Contrast[0.0060]  Instantiation[0.0025]  Background[0.0043]  Circumstance[0.2618]  NoRel[0.0035]  Alternative[0.0001]  Purpose[0.0001]  Exception[0.0001]  Restatement
Concession[0.0029]  Conjunction[0.1428]  Cause[0.0415]  Restatement[0.1260]  Temporal[0.3729]  Continuation[0.1982]  Reinforcement[0.0021]  Contrast[0.0648]  Instantiation[0.0061]  Background[0.0161]  Circumstance[0.0151]  NoRel[0.0017]  Alternative[0.0089]  Purpose[0.0002]  Exception[0.0009]  Temporal
Concession[0.0064]  Conjunction[0.0890]  Cause[0.0315]  Restatement[0.0266]  Temporal[0.2323]  Continuation[0.4922]  Reinforcement[0.0122]  Contrast[0.0161]  Instantiation[0.0088]  Background[0.0298]  Circumstance[0.0413]  NoRel[0.0072]  Alternative[0.0045]  Purpose[0.0009]  Exception[0.0013]  Continuation
Concession[0.0042]  Conjunction[0.1167]  Cause[0.0129]  Restatement[0.0909]  Temporal[0.0489]  Continuation[0.4108]  Reinforcement[0.1473]  Contrast[0.0383]  Instantiation[0.0324]  Background[0.0358]  Circumstance[0.0575]  NoRel[0.0040]  Alternative[0.0000]  Purpose[0.0001]  Exception[0.0001]  Continuation
Concession[0.0168]  Conjunction[0.3379]  Cause[0.0555]  Restatement[0.0831]  Temporal[0.1663]  Continuation[0.2368]  Reinforcement[0.0122]  Contrast[0.0208]  Instantiation[0.0059]  Background[0.0271]  Circumstance[0.0334]  NoRel[0.0038]  Alternative[0.0004]  Purpose[0.0001]  Exception[0.0001]  Conjunction
Concession[0.0219]  Conjunction[0.2895]  Cause[0.0651]  Restatement[0.0872]  Temporal[0.0805]  Continuation[0.1752]  Reinforcement[0.0713]  Contrast[0.0143]  Instantiation[0.1446]  Background[0.0285]  Circumstance[0.0169]  NoRel[0.0048]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0000]  Conjunction
