arg1_node[0.0234]  none[0.9708]  arg2_node[0.0058]  none
arg1_node[0.0000]  none[0.9973]  arg2_node[0.0027]  none
arg1_node[0.0000]  none[0.9973]  arg2_node[0.0027]  none
arg1_node[0.0000]  none[0.9973]  arg2_node[0.0027]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.0000]  none[0.9966]  arg2_node[0.0034]  none
arg1_node[0.3255]  none[0.6692]  arg2_node[0.0053]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0223]  none[0.8220]  arg2_node[0.1557]  none
arg1_node[0.0456]  none[0.9527]  arg2_node[0.0017]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0015]  none
arg1_node[0.0017]  none[0.9964]  arg2_node[0.0020]  none
arg1_node[0.0017]  none[0.9964]  arg2_node[0.0020]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0015]  none
arg1_node[0.0012]  none[0.9973]  arg2_node[0.0015]  none
arg1_node[0.0232]  none[0.9753]  arg2_node[0.0015]  none
arg1_node[0.0014]  none[0.4010]  arg2_node[0.5976]  arg2_node
arg1_node[0.0001]  none[0.9897]  arg2_node[0.0102]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0001]  none[0.9969]  arg2_node[0.0030]  none
arg1_node[0.0090]  none[0.9899]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0088]  none[0.9901]  arg2_node[0.0011]  none
arg1_node[0.7800]  none[0.2080]  arg2_node[0.0120]  arg1_node
arg1_node[0.1249]  none[0.6789]  arg2_node[0.1962]  none
arg1_node[0.0370]  none[0.9270]  arg2_node[0.0360]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9985]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9976]  arg2_node[0.0014]  none
arg1_node[0.0066]  none[0.6250]  arg2_node[0.3684]  none
arg1_node[0.0021]  none[0.9246]  arg2_node[0.0733]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0090]  none[0.9899]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0088]  none[0.9901]  arg2_node[0.0011]  none
arg1_node[0.7800]  none[0.2080]  arg2_node[0.0120]  arg1_node
arg1_node[0.1249]  none[0.6789]  arg2_node[0.1962]  none
arg1_node[0.0370]  none[0.9270]  arg2_node[0.0360]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0006]  none[0.9986]  arg2_node[0.0008]  none
arg1_node[0.0066]  none[0.6250]  arg2_node[0.3684]  none
arg1_node[0.0021]  none[0.9246]  arg2_node[0.0733]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9979]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0000]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.9675]  none[0.0209]  arg2_node[0.0116]  arg1_node
arg1_node[0.0047]  none[0.6914]  arg2_node[0.3039]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0011]  none[0.9920]  arg2_node[0.0070]  none
arg1_node[0.0011]  none[0.9920]  arg2_node[0.0070]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0015]  none[0.9970]  arg2_node[0.0015]  none
arg1_node[0.0003]  none[0.4089]  arg2_node[0.5908]  arg2_node
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0019]  none
arg1_node[0.5035]  none[0.4902]  arg2_node[0.0063]  arg1_node
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0164]  none[0.9821]  arg2_node[0.0015]  none
arg1_node[0.1438]  none[0.8531]  arg2_node[0.0031]  none
arg1_node[0.5450]  none[0.4482]  arg2_node[0.0069]  arg1_node
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0151]  none[0.9791]  arg2_node[0.0057]  none
arg1_node[0.0135]  none[0.9855]  arg2_node[0.0010]  none
arg1_node[0.0009]  none[0.9982]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0177]  none[0.9771]  arg2_node[0.0052]  none
arg1_node[0.0024]  none[0.1307]  arg2_node[0.8668]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9805]  arg2_node[0.0195]  none
arg1_node[0.0136]  none[0.9843]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9491]  arg2_node[0.0509]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0330]  none[0.9612]  arg2_node[0.0058]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0330]  none[0.9612]  arg2_node[0.0058]  none
arg1_node[0.0330]  none[0.9612]  arg2_node[0.0058]  none
arg1_node[0.0330]  none[0.9612]  arg2_node[0.0058]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0158]  none[0.9814]  arg2_node[0.0028]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.4806]  none[0.5105]  arg2_node[0.0089]  none
arg1_node[0.7108]  none[0.2746]  arg2_node[0.0147]  arg1_node
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0016]  none
arg1_node[0.0157]  none[0.9816]  arg2_node[0.0027]  none
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0016]  none
arg1_node[0.0157]  none[0.9815]  arg2_node[0.0028]  none
arg1_node[0.0158]  none[0.9815]  arg2_node[0.0028]  none
arg1_node[0.0002]  none[0.5811]  arg2_node[0.4187]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0161]  none[0.6130]  arg2_node[0.3709]  none
arg1_node[0.0001]  none[0.9576]  arg2_node[0.0424]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0000]  none[0.9967]  arg2_node[0.0033]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.0001]  none[0.9956]  arg2_node[0.0044]  none
arg1_node[0.9722]  none[0.0187]  arg2_node[0.0091]  arg1_node
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0081]  none[0.6120]  arg2_node[0.3799]  none
arg1_node[0.0010]  none[0.9981]  arg2_node[0.0008]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0014]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0010]  none[0.9982]  arg2_node[0.0008]  none
arg1_node[0.0003]  none[0.4412]  arg2_node[0.5585]  arg2_node
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.8353]  none[0.1370]  arg2_node[0.0277]  arg1_node
arg1_node[0.0177]  none[0.9771]  arg2_node[0.0052]  none
arg1_node[0.0024]  none[0.1307]  arg2_node[0.8668]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9805]  arg2_node[0.0195]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9491]  arg2_node[0.0509]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0051]  none[0.9928]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0376]  none[0.9599]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0366]  none[0.9600]  arg2_node[0.0034]  none
arg1_node[0.6841]  none[0.3087]  arg2_node[0.0072]  arg1_node
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0172]  none[0.9812]  arg2_node[0.0016]  none
arg1_node[0.0172]  none[0.9812]  arg2_node[0.0016]  none
arg1_node[0.6076]  none[0.3844]  arg2_node[0.0080]  arg1_node
arg1_node[0.0415]  none[0.9467]  arg2_node[0.0118]  none
arg1_node[0.0151]  none[0.9791]  arg2_node[0.0057]  none
arg1_node[0.0135]  none[0.9855]  arg2_node[0.0010]  none
arg1_node[0.0177]  none[0.9771]  arg2_node[0.0052]  none
arg1_node[0.0024]  none[0.1307]  arg2_node[0.8668]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9805]  arg2_node[0.0195]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.3478]  none[0.6496]  arg2_node[0.0026]  none
arg1_node[0.6259]  none[0.1278]  arg2_node[0.2463]  arg1_node
arg1_node[0.0021]  none[0.9971]  arg2_node[0.0008]  none
arg1_node[0.0020]  none[0.9973]  arg2_node[0.0008]  none
arg1_node[0.0034]  none[0.9953]  arg2_node[0.0013]  none
arg1_node[0.0034]  none[0.9953]  arg2_node[0.0013]  none
arg1_node[0.0021]  none[0.9971]  arg2_node[0.0008]  none
arg1_node[0.0021]  none[0.9970]  arg2_node[0.0008]  none
arg1_node[0.0022]  none[0.9970]  arg2_node[0.0008]  none
arg1_node[0.0022]  none[0.9970]  arg2_node[0.0008]  none
arg1_node[0.0022]  none[0.9970]  arg2_node[0.0008]  none
arg1_node[0.0034]  none[0.9953]  arg2_node[0.0013]  none
arg1_node[0.0022]  none[0.9970]  arg2_node[0.0008]  none
arg1_node[0.0022]  none[0.9970]  arg2_node[0.0008]  none
arg1_node[0.0022]  none[0.9970]  arg2_node[0.0008]  none
arg1_node[0.0034]  none[0.9953]  arg2_node[0.0013]  none
arg1_node[0.0034]  none[0.9953]  arg2_node[0.0013]  none
arg1_node[0.0034]  none[0.9953]  arg2_node[0.0013]  none
arg1_node[0.0034]  none[0.9953]  arg2_node[0.0013]  none
arg1_node[0.0034]  none[0.9953]  arg2_node[0.0013]  none
arg1_node[0.0034]  none[0.9953]  arg2_node[0.0013]  none
arg1_node[0.0022]  none[0.9970]  arg2_node[0.0008]  none
arg1_node[0.0543]  none[0.1918]  arg2_node[0.7539]  arg2_node
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0002]  none[0.9971]  arg2_node[0.0027]  none
arg1_node[0.0002]  none[0.9971]  arg2_node[0.0027]  none
arg1_node[0.0002]  none[0.9971]  arg2_node[0.0027]  none
arg1_node[0.5450]  none[0.4482]  arg2_node[0.0069]  arg1_node
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0151]  none[0.9791]  arg2_node[0.0057]  none
arg1_node[0.0135]  none[0.9855]  arg2_node[0.0010]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0009]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0009]  none[0.9981]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9975]  arg2_node[0.0013]  none
arg1_node[0.0177]  none[0.9771]  arg2_node[0.0052]  none
arg1_node[0.0024]  none[0.1307]  arg2_node[0.8668]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9805]  arg2_node[0.0195]  none
arg1_node[0.0136]  none[0.9843]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9973]  arg2_node[0.0026]  none
arg1_node[0.0330]  none[0.9612]  arg2_node[0.0058]  none
arg1_node[0.0011]  none[0.9967]  arg2_node[0.0021]  none
arg1_node[0.0330]  none[0.9612]  arg2_node[0.0058]  none
arg1_node[0.0330]  none[0.9612]  arg2_node[0.0058]  none
