Concession[0.0156]  Conjunction[0.6145]  Cause[0.0441]  Restatement[0.0668]  Temporal[0.0056]  Continuation[0.0889]  Reinforcement[0.0146]  Contrast[0.0147]  Instantiation[0.0016]  Background[0.1087]  Circumstance[0.0095]  NoRel[0.0113]  Alternative[0.0016]  Purpose[0.0006]  Exception[0.0020]  Conjunction
Concession[0.0527]  Conjunction[0.1296]  Cause[0.0206]  Restatement[0.1953]  Temporal[0.0524]  Continuation[0.1517]  Reinforcement[0.0182]  Contrast[0.0325]  Instantiation[0.0391]  Background[0.0509]  Circumstance[0.1802]  NoRel[0.0734]  Alternative[0.0026]  Purpose[0.0002]  Exception[0.0006]  Restatement
Concession[0.0536]  Conjunction[0.1540]  Cause[0.0699]  Restatement[0.1226]  Temporal[0.1041]  Continuation[0.1769]  Reinforcement[0.0456]  Contrast[0.0351]  Instantiation[0.0589]  Background[0.0587]  Circumstance[0.0741]  NoRel[0.0429]  Alternative[0.0023]  Purpose[0.0002]  Exception[0.0010]  Continuation
Concession[0.0438]  Conjunction[0.1496]  Cause[0.0570]  Restatement[0.1143]  Temporal[0.1762]  Continuation[0.1878]  Reinforcement[0.0350]  Contrast[0.0182]  Instantiation[0.0586]  Background[0.0492]  Circumstance[0.0633]  NoRel[0.0457]  Alternative[0.0007]  Purpose[0.0001]  Exception[0.0005]  Continuation
Concession[0.0249]  Conjunction[0.1724]  Cause[0.0598]  Restatement[0.1351]  Temporal[0.1157]  Continuation[0.2405]  Reinforcement[0.0266]  Contrast[0.0159]  Instantiation[0.0316]  Background[0.0594]  Circumstance[0.0726]  NoRel[0.0445]  Alternative[0.0005]  Purpose[0.0001]  Exception[0.0003]  Continuation
Concession[0.0264]  Conjunction[0.0998]  Cause[0.0383]  Restatement[0.1303]  Temporal[0.0842]  Continuation[0.2693]  Reinforcement[0.0359]  Contrast[0.0183]  Instantiation[0.0837]  Background[0.0603]  Circumstance[0.1275]  NoRel[0.0247]  Alternative[0.0005]  Purpose[0.0002]  Exception[0.0005]  Continuation
Concession[0.0483]  Conjunction[0.0760]  Cause[0.1028]  Restatement[0.0463]  Temporal[0.0335]  Continuation[0.5551]  Reinforcement[0.0110]  Contrast[0.0253]  Instantiation[0.0262]  Background[0.0427]  Circumstance[0.0308]  NoRel[0.0017]  Alternative[0.0001]  Purpose[0.0000]  Exception[0.0000]  Continuation
Concession[0.0103]  Conjunction[0.2326]  Cause[0.0327]  Restatement[0.1337]  Temporal[0.0250]  Continuation[0.3184]  Reinforcement[0.0227]  Contrast[0.0357]  Instantiation[0.0221]  Background[0.0527]  Circumstance[0.0608]  NoRel[0.0512]  Alternative[0.0013]  Purpose[0.0004]  Exception[0.0005]  Continuation
Concession[0.0067]  Conjunction[0.1462]  Cause[0.0185]  Restatement[0.2213]  Temporal[0.0181]  Continuation[0.3963]  Reinforcement[0.0165]  Contrast[0.0113]  Instantiation[0.0361]  Background[0.0366]  Circumstance[0.0906]  NoRel[0.0007]  Alternative[0.0008]  Purpose[0.0001]  Exception[0.0003]  Continuation
Concession[0.0195]  Conjunction[0.2024]  Cause[0.0250]  Restatement[0.2030]  Temporal[0.0445]  Continuation[0.2333]  Reinforcement[0.0077]  Contrast[0.0349]  Instantiation[0.0681]  Background[0.1339]  Circumstance[0.0269]  NoRel[0.0003]  Alternative[0.0003]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0521]  Conjunction[0.0772]  Cause[0.0377]  Restatement[0.0525]  Temporal[0.0174]  Continuation[0.6664]  Reinforcement[0.0182]  Contrast[0.0136]  Instantiation[0.0148]  Background[0.0387]  Circumstance[0.0100]  NoRel[0.0011]  Alternative[0.0002]  Purpose[0.0001]  Exception[0.0000]  Continuation
Concession[0.0186]  Conjunction[0.0494]  Cause[0.0500]  Restatement[0.0481]  Temporal[0.1022]  Continuation[0.5164]  Reinforcement[0.0138]  Contrast[0.0735]  Instantiation[0.0344]  Background[0.0340]  Circumstance[0.0169]  NoRel[0.0314]  Alternative[0.0039]  Purpose[0.0036]  Exception[0.0038]  Continuation
