arg1_node[0.7102]  none[0.2811]  arg2_node[0.0087]  arg1_node
arg1_node[0.0002]  none[0.6139]  arg2_node[0.3859]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9849]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9849]  arg2_node[0.0151]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0030]  none
arg1_node[0.0000]  none[0.9982]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9982]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.8501]  none[0.1236]  arg2_node[0.0263]  arg1_node
arg1_node[0.0216]  none[0.9724]  arg2_node[0.0059]  none
arg1_node[0.0027]  none[0.1174]  arg2_node[0.8799]  arg2_node
arg1_node[0.0001]  none[0.9901]  arg2_node[0.0098]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9715]  arg2_node[0.0284]  none
arg1_node[0.0172]  none[0.9804]  arg2_node[0.0024]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0063]  none[0.9913]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.0001]  none[0.9970]  arg2_node[0.0029]  none
arg1_node[0.8498]  none[0.1301]  arg2_node[0.0201]  arg1_node
arg1_node[0.0206]  none[0.9751]  arg2_node[0.0043]  none
arg1_node[0.0034]  none[0.1551]  arg2_node[0.8415]  arg2_node
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0071]  none
arg1_node[0.0001]  none[0.9792]  arg2_node[0.0208]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0060]  none[0.9923]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.9718]  none[0.0239]  arg2_node[0.0043]  arg1_node
arg1_node[0.0077]  none[0.5491]  arg2_node[0.4432]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0006]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0011]  none[0.9971]  arg2_node[0.0018]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0007]  none[0.9983]  arg2_node[0.0011]  none
arg1_node[0.0001]  none[0.5675]  arg2_node[0.4324]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0000]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.0001]  none[0.9964]  arg2_node[0.0036]  none
arg1_node[0.0000]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.6779]  none[0.2622]  arg2_node[0.0599]  arg1_node
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0015]  none
arg1_node[0.0147]  none[0.9826]  arg2_node[0.0027]  none
arg1_node[0.0147]  none[0.9826]  arg2_node[0.0027]  none
arg1_node[0.0002]  none[0.4856]  arg2_node[0.5142]  arg2_node
arg1_node[0.0000]  none[0.1506]  arg2_node[0.8494]  arg2_node
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0539]  none[0.9421]  arg2_node[0.0040]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.8498]  none[0.1301]  arg2_node[0.0201]  arg1_node
arg1_node[0.0206]  none[0.9751]  arg2_node[0.0043]  none
arg1_node[0.0034]  none[0.1551]  arg2_node[0.8415]  arg2_node
arg1_node[0.0001]  none[0.9928]  arg2_node[0.0071]  none
arg1_node[0.0001]  none[0.9792]  arg2_node[0.0208]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0060]  none[0.9923]  arg2_node[0.0017]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9983]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.3451]  none[0.6498]  arg2_node[0.0051]  none
arg1_node[0.0013]  none[0.9973]  arg2_node[0.0014]  none
arg1_node[0.0175]  none[0.8251]  arg2_node[0.1574]  none
arg1_node[0.0499]  none[0.9485]  arg2_node[0.0016]  none
arg1_node[0.0244]  none[0.9741]  arg2_node[0.0015]  none
arg1_node[0.0372]  none[0.9613]  arg2_node[0.0015]  none
arg1_node[0.0214]  none[0.9764]  arg2_node[0.0022]  none
arg1_node[0.0014]  none[0.4256]  arg2_node[0.5730]  arg2_node
arg1_node[0.0001]  none[0.9934]  arg2_node[0.0065]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.0001]  none[0.9962]  arg2_node[0.0037]  none
arg1_node[0.5713]  none[0.4231]  arg2_node[0.0056]  arg1_node
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0317]  none[0.9626]  arg2_node[0.0057]  none
arg1_node[0.0160]  none[0.9829]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0219]  none[0.9730]  arg2_node[0.0052]  none
arg1_node[0.0031]  none[0.1330]  arg2_node[0.8639]  arg2_node
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9752]  arg2_node[0.0248]  none
arg1_node[0.0173]  none[0.9805]  arg2_node[0.0021]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.6779]  none[0.2622]  arg2_node[0.0599]  arg1_node
arg1_node[0.0147]  none[0.9826]  arg2_node[0.0027]  none
arg1_node[0.0147]  none[0.9826]  arg2_node[0.0027]  none
arg1_node[0.0002]  none[0.4856]  arg2_node[0.5142]  arg2_node
arg1_node[0.0001]  none[0.6889]  arg2_node[0.3110]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0000]  none[0.9969]  arg2_node[0.0031]  none
arg1_node[0.0539]  none[0.9421]  arg2_node[0.0040]  none
arg1_node[0.0000]  none[0.9968]  arg2_node[0.0031]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.0001]  none[0.9958]  arg2_node[0.0041]  none
arg1_node[0.5713]  none[0.4231]  arg2_node[0.0056]  arg1_node
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0317]  none[0.9626]  arg2_node[0.0057]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0013]  none[0.9978]  arg2_node[0.0010]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0012]  none[0.9978]  arg2_node[0.0009]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0017]  none[0.9970]  arg2_node[0.0013]  none
arg1_node[0.0219]  none[0.9730]  arg2_node[0.0052]  none
arg1_node[0.0031]  none[0.1330]  arg2_node[0.8639]  arg2_node
arg1_node[0.0001]  none[0.9914]  arg2_node[0.0085]  none
arg1_node[0.0001]  none[0.9752]  arg2_node[0.0248]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9974]  arg2_node[0.0025]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9980]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.5623]  none[0.4272]  arg2_node[0.0105]  arg1_node
arg1_node[0.0011]  none[0.9968]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9968]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9968]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9968]  arg2_node[0.0021]  none
arg1_node[0.0011]  none[0.9968]  arg2_node[0.0021]  none
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0015]  none
arg1_node[0.0008]  none[0.9976]  arg2_node[0.0015]  none
arg1_node[0.0147]  none[0.9826]  arg2_node[0.0027]  none
arg1_node[0.0147]  none[0.9826]  arg2_node[0.0027]  none
arg1_node[0.0147]  none[0.9826]  arg2_node[0.0027]  none
arg1_node[0.0147]  none[0.9826]  arg2_node[0.0027]  none
